,0,1
9386,0.731645271852,0.268354728148
9387,0.744392762342,0.255607237658
9388,0.730623619539,0.269376380461
9389,0.576354775027,0.423645224973
9390,0.217226234136,0.782773765864
9391,0.365737367641,0.634262632359
9392,0.67957999088,0.32042000912
9393,0.780571714116,0.219428285884
9394,0.420147410765,0.579852589235
9395,0.455290795329,0.544709204671
9396,0.518270623846,0.481729376154
9397,0.859538344276,0.140461655724
9398,0.540222234319,0.459777765681
9399,0.374070592168,0.625929407832
9400,0.242583269654,0.757416730346
9401,0.550696476728,0.449303523272
9402,0.447754278962,0.552245721038
9403,0.638968046486,0.361031953514
9404,0.537872431271,0.462127568729
9405,0.233248656233,0.766751343767
9406,0.228747188082,0.771252811918
9407,0.217223083055,0.782776916945
9408,0.243870541996,0.756129458004
9409,0.444711053992,0.555288946008
9410,0.327507194792,0.672492805208
9411,0.338678218559,0.661321781441
9412,0.334293188867,0.665706811133
9413,0.391614491028,0.608385508972
9414,0.644647831568,0.355352168432
9415,0.290571708194,0.709428291806
9416,0.482325374574,0.517674625426
9417,0.460530277872,0.539469722128
9418,0.344033530496,0.655966469504
9419,0.438394226781,0.561605773219
9420,0.505132448209,0.494867551791
9421,0.507643104189,0.492356895811
9422,0.534297470898,0.465702529102
9423,0.669771839307,0.330228160693
9424,0.731345859337,0.268654140663
9425,0.180167912926,0.819832087074
9426,0.25790493198,0.74209506802
9427,0.402244591544,0.597755408456
9428,0.644385417792,0.355614582208
9429,0.586194321344,0.413805678656
9430,0.928681052071,0.0713189479294
9431,0.586253851055,0.413746148945
9432,0.695305914048,0.304694085952
9433,0.702298096067,0.297701903933
9434,0.483134864748,0.516865135252
9435,0.209792662335,0.790207337665
9436,0.852515756996,0.147484243004
9437,0.124314778457,0.875685221543
9438,0.314240125582,0.685759874418
9439,0.41714204276,0.58285795724
9440,0.806095107736,0.193904892264
9441,0.568828353208,0.431171646792
9442,0.484380689737,0.515619310263
9443,0.113541050107,0.886458949893
9444,0.893412018719,0.106587981281
9445,0.54509596893,0.45490403107
9446,0.685884121637,0.314115878363
9447,0.244477315769,0.755522684231
9448,0.707378736526,0.292621263474
9449,0.636467890605,0.363532109395
9450,0.636811224613,0.363188775387
9451,0.359244319239,0.640755680761
9452,0.505310941307,0.494689058693
9453,0.562406352618,0.437593647382
9454,0.501687513965,0.498312486035
9455,0.711251555483,0.288748444517
9456,0.280792924332,0.719207075668
9457,0.349061034593,0.650938965407
9458,0.863340116911,0.136659883089
9459,0.359231344781,0.640768655219
9460,0.181853508542,0.818146491458
9461,0.713290382379,0.286709617621
9462,0.645409601477,0.354590398523
9463,0.698573323992,0.301426676008
9464,0.561287671154,0.438712328846
9465,0.39035787846,0.60964212154
9466,0.563501675286,0.436498324714
9467,0.54445908272,0.45554091728
9468,0.677257938222,0.322742061778
9469,0.631708320143,0.368291679857
9470,0.280033323829,0.719966676171
9471,0.207539963602,0.792460036398
9472,0.378881956496,0.621118043504
9473,0.734445501629,0.265554498371
9474,0.504565300099,0.495434699901
9475,0.248183064147,0.751816935853
9476,0.508583348822,0.491416651178
9477,0.351375131388,0.648624868612
9478,0.550730703358,0.449269296642
9479,0.595342992727,0.404657007273
9480,0.381559649971,0.618440350029
9481,0.151216850427,0.848783149573
9482,0.749638048736,0.250361951264
9483,0.540708626419,0.459291373581
9484,0.306587330408,0.693412669592
9485,0.47326287055,0.52673712945
9486,0.296333409427,0.703666590573
9487,0.314649588857,0.685350411143
9488,0.454004192076,0.545995807924
9489,0.604210087373,0.395789912627
9490,0.517288474467,0.482711525533
9491,0.432287921773,0.567712078227
9492,0.790776195932,0.209223804068
9493,0.399745018595,0.600254981405
9494,0.585705540447,0.414294459553
9495,0.758192578333,0.241807421667
9496,0.587828684521,0.412171315479
9497,0.908373646651,0.0916263533493
9498,0.24962965414,0.75037034586
9499,0.327815875941,0.672184124059
9500,0.716904766453,0.283095233547
9501,0.436260968603,0.563739031397
9502,0.537004700706,0.462995299294
9503,0.382375045605,0.617624954395
9504,0.745478846064,0.254521153936
9505,0.775151370018,0.224848629982
9506,0.283194773993,0.716805226007
9507,0.54774457837,0.45225542163
9508,0.689799383241,0.310200616759
9509,0.0776396486805,0.922360351319
9510,0.137210022826,0.862789977174
9511,0.538224787032,0.461775212968
9512,0.934032424738,0.0659675752616
9513,0.234091847521,0.765908152479
9514,0.30143855387,0.69856144613
9515,0.503025853603,0.496974146397
9516,0.661420811865,0.338579188135
9517,0.722706734588,0.277293265412
9518,0.593815050005,0.406184949995
9519,0.845377027196,0.154622972804
9520,0.353829927156,0.646170072844
9521,0.590974277554,0.409025722446
9522,0.207784916756,0.792215083244
9523,0.673954249826,0.326045750174
9524,0.673669392186,0.326330607814
9525,0.575429889997,0.424570110003
9526,0.0364437719554,0.963556228045
9527,0.877079838658,0.122920161342
9528,0.346790884849,0.653209115151
9529,0.817120429625,0.182879570375
9530,0.228568394937,0.771431605063
9531,0.45869107072,0.54130892928
9532,0.665344273486,0.334655726514
9533,0.17779067045,0.82220932955
9534,0.299482633737,0.700517366263
9535,0.622879004047,0.377120995953
9536,0.533958796024,0.466041203976
9537,0.159787885253,0.840212114747
9538,0.39882991204,0.60117008796
9539,0.0777569329748,0.922243067025
9540,0.208174923128,0.791825076872
9541,0.623964251792,0.376035748208
9542,0.713695253389,0.286304746611
9543,0.376566020988,0.623433979012
9544,0.361932312346,0.638067687654
9545,0.426923270053,0.573076729947
9546,0.520157427985,0.479842572015
9547,0.172811866925,0.827188133075
9548,0.681279788292,0.318720211708
9549,0.431768332187,0.568231667813
9550,0.4599713207,0.5400286793
9551,0.152181032906,0.847818967094
9552,0.213309298522,0.786690701478
9553,0.62647625439,0.37352374561
9554,0.19387227491,0.80612772509
9555,0.709786243308,0.290213756692
9556,0.915271490071,0.0847285099291
9557,0.522141712853,0.477858287147
9558,0.160661307036,0.839338692964
9559,0.715538136578,0.284461863422
9560,0.746666592481,0.253333407519
9561,0.598018566419,0.401981433581
9562,0.434661040942,0.565338959058
9563,0.522454635254,0.477545364746
9564,0.734217305767,0.265782694233
9565,0.544774124576,0.455225875424
9566,0.807364537322,0.192635462678
9567,0.452858582873,0.547141417127
9568,0.400922222209,0.599077777791
9569,0.113015203319,0.886984796681
9570,0.568771980772,0.431228019228
9571,0.720174995621,0.279825004379
9572,0.717178753019,0.282821246981
9573,0.551768183735,0.448231816265
9574,0.304664551159,0.695335448841
9575,0.764464881618,0.235535118382
9576,0.590850536727,0.409149463273
9577,0.343354788483,0.656645211517
9578,0.709815253877,0.290184746123
9579,0.486566693802,0.513433306198
9580,0.362817559274,0.637182440726
9581,0.760694560688,0.239305439312
9582,0.651788487926,0.348211512074
9583,0.0944410189701,0.90555898103
9584,0.533694207174,0.466305792826
9585,0.358343852107,0.641656147893
9586,0.363070692978,0.636929307022
9587,0.25641656305,0.74358343695
9588,0.509558971068,0.490441028932
9589,0.295426776816,0.704573223184
9590,0.367128064883,0.632871935117
9591,0.360786625598,0.639213374402
9592,0.706979024692,0.293020975308
9593,0.336653739986,0.663346260014
9594,0.513360280881,0.486639719119
9595,0.429264421797,0.570735578203
9596,0.154513285687,0.845486714313
9597,0.264205471455,0.735794528545
9598,0.633422844587,0.366577155413
9599,0.70799879201,0.29200120799
9600,0.46687799039,0.53312200961
9601,0.897894144548,0.102105855452
9602,0.30861957599,0.69138042401
9603,0.457782519229,0.542217480771
9604,0.689105979713,0.310894020287
9605,0.679277091699,0.320722908301
9606,0.334498671071,0.665501328929
9607,0.366845133001,0.633154866999
9608,0.414302717782,0.585697282218
9609,0.223914067509,0.776085932491
9610,0.453781021548,0.546218978452
9611,0.499705343198,0.500294656802
9612,0.613838767757,0.386161232243
9613,0.641541326865,0.358458673135
9614,0.331502320667,0.668497679333
9615,0.830487440787,0.169512559213
9616,0.377596962202,0.622403037798
9617,0.607943132294,0.392056867706
9618,0.721146246283,0.278853753717
9619,0.353465764556,0.646534235444
9620,0.838827380063,0.161172619937
9621,0.584714670634,0.415285329366
9622,0.824176298984,0.175823701016
9623,0.517236985054,0.482763014946
9624,0.392616746635,0.607383253365
9625,0.213772399803,0.786227600197
9626,0.443986431453,0.556013568547
9627,0.0760095693227,0.923990430677
9628,0.249686226442,0.750313773558
9629,0.521697969284,0.478302030716
9630,0.164518797212,0.835481202788
9631,0.372793038034,0.627206961966
9632,0.506439962403,0.493560037597
9633,0.746598722143,0.253401277857
9634,0.9059896965,0.0940103034995
9635,0.732822713988,0.267177286012
9636,0.734314420009,0.265685579991
9637,0.502780323958,0.497219676042
9638,0.698014082409,0.301985917591
9639,0.673601030591,0.326398969409
9640,0.826194651597,0.173805348403
9641,0.656600760554,0.343399239446
9642,0.560407590282,0.439592409718
9643,0.834561886519,0.165438113481
9644,0.211996547811,0.788003452189
9645,0.236085075224,0.763914924776
9646,0.741254697877,0.258745302123
9647,0.254937942892,0.745062057108
9648,0.302723960585,0.697276039415
9649,0.497132521197,0.502867478803
9650,0.549790160811,0.450209839189
9651,0.513860032332,0.486139967668
9652,0.667029337265,0.332970662735
9653,0.641304030792,0.358695969208
9654,0.366273042928,0.633726957072
9655,0.923673458949,0.0763265410512
9656,0.737143192688,0.262856807312
9657,0.767246344633,0.232753655367
9658,0.43061498703,0.56938501297
9659,0.550695750583,0.449304249417
9660,0.622669939277,0.377330060723
9661,0.770442209409,0.229557790591
9662,0.391518159542,0.608481840458
9663,0.739161626244,0.260838373756
9664,0.340922179195,0.659077820805
9665,0.462404859534,0.537595140466
9666,0.613345385007,0.386654614993
9667,0.671680223227,0.328319776773
9668,0.440182297719,0.559817702281
9669,0.417577172723,0.582422827277
9670,0.280615850948,0.719384149052
9671,0.100536178914,0.899463821086
9672,0.280869330934,0.719130669066
9673,0.604105276662,0.395894723338
9674,0.348694564756,0.651305435244
9675,0.69871825312,0.30128174688
9676,0.526966729535,0.473033270465
9677,0.473321538842,0.526678461158
9678,0.369626223681,0.630373776319
9679,0.471524205622,0.528475794378
9680,0.300936777555,0.699063222445
9681,0.663707121071,0.336292878929
9682,0.527627540979,0.472372459021
9683,0.154486610097,0.845513389903
9684,0.570378206739,0.429621793261
9685,0.186405706723,0.813594293277
9686,0.494082193527,0.505917806473
9687,0.351127654114,0.648872345886
9688,0.462069027985,0.537930972015
9689,0.292884638213,0.707115361787
9690,0.218850295731,0.781149704269
9691,0.687047929827,0.312952070173
9692,0.391252768973,0.608747231027
9693,0.176985400094,0.823014599906
9694,0.273902269404,0.726097730596
9695,0.556695871239,0.443304128761
9696,0.273320649202,0.726679350798
9697,0.844437957974,0.155562042026
9698,0.433392624911,0.566607375089
9699,0.234361489509,0.765638510491
9700,0.727435866242,0.272564133758
9701,0.619573672783,0.380426327217
9702,0.596694072945,0.403305927055
9703,0.168550176233,0.831449823767
9704,0.251610580261,0.748389419739
9705,0.317221713722,0.682778286278
9706,0.355202490211,0.644797509789
9707,0.232843163717,0.767156836283
9708,0.324923436507,0.675076563493
9709,0.66022666,0.33977334
9710,0.433092031121,0.566907968879
9711,0.360116505006,0.639883494994
9712,0.150286073915,0.849713926085
9713,0.460335404079,0.539664595921
9714,0.633373658687,0.366626341313
9715,0.352160055764,0.647839944236
9716,0.439653965699,0.560346034301
9717,0.363172407816,0.636827592184
9718,0.704510616298,0.295489383702
9719,0.116221236188,0.883778763812
9720,0.28801137555,0.71198862445
9721,0.499945674537,0.500054325463
9722,0.491983200297,0.508016799703
9723,0.308859550005,0.691140449995
9724,0.562370260696,0.437629739304
9725,0.262845542464,0.737154457536
9726,0.455677787888,0.544322212112
9727,0.583758559218,0.416241440782
9728,0.102743029897,0.897256970103
9729,0.258793565222,0.741206434778
9730,0.203351806355,0.796648193645
9731,0.510088319083,0.489911680917
9732,0.460203450542,0.539796549458
9733,0.557886188858,0.442113811142
9734,0.734577556385,0.265422443615
9735,0.44771908242,0.55228091758
9736,0.48168829978,0.51831170022
9737,0.782635537927,0.217364462073
9738,0.683508737537,0.316491262463
9739,0.0710656451388,0.928934354861
9740,0.0788448308288,0.921155169171
9741,0.413699024958,0.586300975042
9742,0.70230172217,0.29769827783
9743,0.817742971007,0.182257028993
9744,0.128320115438,0.871679884562
9745,0.629375306768,0.370624693232
9746,0.155083902448,0.844916097552
9747,0.314715084614,0.685284915386
9748,0.679819543344,0.320180456656
9749,0.099706778544,0.900293221456
9750,0.720601497978,0.279398502022
9751,0.208353047833,0.791646952167
9752,0.690269100278,0.309730899722
9753,0.596805306126,0.403194693874
9754,0.503151470449,0.496848529551
9755,0.348758904876,0.651241095124
9756,0.361764108698,0.638235891302
9757,0.529407967817,0.470592032183
9758,0.180388962075,0.819611037925
9759,0.516108932307,0.483891067693
9760,0.129665203484,0.870334796516
9761,0.138715878525,0.861284121475
9762,0.750995647862,0.249004352138
9763,0.216807291287,0.783192708713
9764,0.856995678384,0.143004321616
9765,0.560590611647,0.439409388353
9766,0.19364139794,0.80635860206
9767,0.465200097392,0.534799902608
9768,0.807101125016,0.192898874984
9769,0.303642654051,0.696357345949
9770,0.691166736279,0.308833263721
9771,0.266777586953,0.733222413047
9772,0.476756348882,0.523243651118
9773,0.294977949735,0.705022050265
9774,0.382098465683,0.617901534317
9775,0.786737566157,0.213262433843
9776,0.861939762254,0.138060237746
9777,0.552692748776,0.447307251224
9778,0.636432544057,0.363567455943
9779,0.621976852803,0.378023147197
9780,0.443500685635,0.556499314365
9781,0.808071216417,0.191928783583
9782,0.353318723708,0.646681276292
9783,0.364704358633,0.635295641367
9784,0.191351874741,0.808648125259
9785,0.358210799475,0.641789200525
9786,0.725125632674,0.274874367326
9787,0.568181419865,0.431818580135
9788,0.592377204502,0.407622795498
9789,0.499252578341,0.500747421659
9790,0.631694583251,0.368305416749
9791,0.312088879645,0.687911120355
9792,0.301159758037,0.698840241963
9793,0.646226409513,0.353773590487
9794,0.587212211365,0.412787788635
9795,0.445080094672,0.554919905328
9796,0.478965627662,0.521034372338
9797,0.529536421582,0.470463578418
9798,0.893745295266,0.106254704734
9799,0.724406225785,0.275593774215
9800,0.846222852798,0.153777147202
9801,0.38023229748,0.61976770252
9802,0.638728773446,0.361271226554
9803,0.197277166193,0.802722833807
9804,0.571043183882,0.428956816118
9805,0.737138443201,0.262861556799
9806,0.709171035882,0.290828964118
9807,0.707252511582,0.292747488418
9808,0.394568707918,0.605431292082
9809,0.792864661077,0.207135338923
9810,0.382258332136,0.617741667864
9811,0.600612934076,0.399387065924
9812,0.154534651574,0.845465348426
9813,0.607646385006,0.392353614994
9814,0.761066879346,0.238933120654
9815,0.215877268392,0.784122731608
9816,0.226027820247,0.773972179753
9817,0.701074612768,0.298925387232
9818,0.513639620609,0.486360379391
9819,0.384250064642,0.615749935358
9820,0.449240018742,0.550759981258
9821,0.576982436908,0.423017563092
9822,0.447607607083,0.552392392917
9823,0.409238906872,0.590761093128
9824,0.596125896733,0.403874103267
9825,0.367054549826,0.632945450174
9826,0.69572859687,0.30427140313
9827,0.496656994702,0.503343005298
9828,0.671571226639,0.328428773361
9829,0.478105922862,0.521894077138
9830,0.632703648314,0.367296351686
9831,0.566076468628,0.433923531372
9832,0.332674018934,0.667325981066
9833,0.755287833611,0.244712166389
9834,0.544033121757,0.455966878243
9835,0.613302531401,0.386697468599
9836,0.659482240956,0.340517759044
9837,0.472487431259,0.527512568741
9838,0.419525876809,0.580474123191
9839,0.535685276259,0.464314723741
9840,0.686941029299,0.313058970701
9841,0.829201504162,0.170798495838
9842,0.676810060924,0.323189939076
9843,0.563836795789,0.436163204211
9844,0.704187654611,0.295812345389
9845,0.400227096627,0.599772903373
9846,0.486007555716,0.513992444284
9847,0.602641454379,0.397358545621
9848,0.469170450359,0.530829549641
9849,0.459019100451,0.540980899549
9850,0.166213339663,0.833786660337
9851,0.74812625532,0.25187374468
9852,0.796042151924,0.203957848076
9853,0.489157200252,0.510842799748
9854,0.499744654176,0.500255345824
9855,0.262507040072,0.737492959928
